userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
1776192,2877501688,0,0.0,0,0,0.08968609865470852,0.0,0.0
1776192,3025444328,0,0.0,0,0,0.08968609865470852,0.0,0.00024594195769798326
1776192,4078218285,0,0.0,0,0,0.08968609865470852,0.0,0.0
1776192,1024025121,0,0.0,0,0,0.08968609865470852,0.0,0.0
1776192,2972428928,0,0.0,0,0,0.08968609865470852,0.0,0.0
1776192,2514143386,0,0.0,0,0,0.08968609865470852,0.0,0.0
1776192,1823369186,0,0.0,0,0,0.08968609865470852,0.0,0.00024594195769798326
5161061,2027962693,0,0.0,0,0,0.006726457399103139,0.0,0.0
5161061,1652007005,0,0.0,0,0,0.006726457399103139,0.0,0.0
5161061,2169802745,0,0.0,0,0,0.006726457399103139,0.0,0.0
5161061,319129729,0,0.0,0,0,0.006726457399103139,0.0,-0.00024594195769798326
5161061,861989233,0,0.0,0,0,0.006726457399103139,0.0,0.0
5161061,1926865450,0,0.0,0,0,0.006726457399103139,0.0,0.0
5161061,3272920269,0,0.0,0,0,0.006726457399103139,0.0,0.0
5161061,1538046875,0,0.0,0,0,0.006726457399103139,0.0,-0.00024594195769798326
5161061,737935339,0,0.0,0,0,0.006726457399103139,0.0,0.0
5161061,2098674667,0,0.0,0,0,0.006726457399103139,0.0,0.0
7336598,1980837904,0,0.0,0,0,0.09253974724826743,0.0,-0.00024594195769798326
7336598,2428145712,0,-0.38018978741142817,0,0,0.09253974724826743,0.0,0.0
7336598,380501274,0,0.0,0,0,0.09253974724826743,0.0,0.0
7336598,1820029797,0,0.3970968198958903,0,0,0.09253974724826743,0.0,-0.00024594195769798326
7336598,4125420656,0,7.349193054012497,0,0,0.09253974724826743,0.0,-0.00024594195769798326
7336598,1501679119,0,0.9008022242428102,0,0,0.09253974724826743,0.0,-0.00024594195769798326
7514340,507707719,0,0.0,0,0,0.0006114961271911944,0.0,-0.00024594195769798326
7514340,3841392405,0,0.0,0,0,0.0006114961271911944,0.0,-0.00024594195769798326
7514340,4134671058,0,0.0,0,0,0.0006114961271911944,0.0,0.0
7514340,854823005,0,0.0,0,0,0.0006114961271911944,0.0,-0.00024594195769798326
7514340,2696649330,0,0.0,0,0,0.0006114961271911944,0.0,0.0
7514340,901144614,0,0.0,0,0,0.0006114961271911944,0.0,0.0004918839153959665
15390083,907302600,0,22.219094683228438,0,0,0.4474113330615573,0.7916666666666666,0.0
15390083,2643833505,0,15.65822176221257,0,0,0.4474113330615573,0.7916666666666666,0.0
15390083,1361307272,0,16.657498381947665,0,0,0.4474113330615573,0.7916666666666666,0.0
15390083,955398943,0,106.86396702098894,0,0,0.4474113330615573,0.7916666666666666,0.0
15390083,771676713,0,18.384375159635677,0,0,0.4474113330615573,0.7916666666666666,0.0
15390083,633659090,0,18.77119556458226,0,0,0.4474113330615573,0.7916666666666666,0.0
15390083,2529072432,0,86.14655012150237,0,0,0.4474113330615573,0.7916666666666666,-0.00024594195769798326
16454810,968434069,0,0.0,0,0,0.5146759070525887,2.3333333333333335,0.0
16454810,2006570293,0,0.0,0,0,0.5146759070525887,2.3333333333333335,0.0
16454810,761140108,0,0.0,0,0,0.5146759070525887,2.3333333333333335,0.0
16454810,589257919,0,0.0,0,0,0.5146759070525887,2.3333333333333335,0.0
16454810,1779618386,0,0.0,0,0,0.5146759070525887,2.3333333333333335,0.0
16454810,665321720,0,0.0,0,0,0.5146759070525887,2.3333333333333335,0.0
18236457,3214494361,0,0.0,0,0,0.032001630656339174,0.0,-0.00024594195769798326
18236457,3004007968,0,0.0,0,0,0.032001630656339174,0.0,0.0
18236457,452781702,0,0.0,0,0,0.032001630656339174,0.0,0.0
18236457,2077156568,0,0.0,0,0,0.032001630656339174,0.0,0.0
18236457,1703679230,0,0.0,0,0,0.032001630656339174,0.0,0.0
18236457,3553950281,0,0.0,0,0,0.032001630656339174,0.0,0.0
18236457,2353399295,0,0.0,0,0,0.032001630656339174,0.0,0.0
20018153,3592182997,1,0.0,0,0,0.023440684875662456,0.0,0.00024594195769798326
20018153,3583332424,0,0.0,0,0,0.023440684875662456,0.0,0.00024594195769798326
20018153,2053692105,0,0.0,0,0,0.023440684875662456,0.0,-0.00024594195769798326
20018153,2410772923,0,0.0,0,0,0.023440684875662456,0.0,0.0
20018153,63412025,0,0.0,0,0,0.023440684875662456,0.0,0.0
20018153,464565286,0,0.0,0,0,0.023440684875662456,0.0,0.00024594195769798326
23465780,2529072432,0,86.14655012150237,0,0,0.3424378312270689,2.290909090909091,-0.00024594195769798326
23465780,3017074183,0,0.0,0,0,0.3424378312270689,2.290909090909091,0.00024594195769798326
23465780,602394192,0,10.556963808818622,0,0,0.3424378312270689,2.290909090909091,0.0
23465780,955398943,0,106.86396702098894,0,0,0.3424378312270689,2.290909090909091,0.0
23465780,3807695143,0,0.0,0,0,0.3424378312270689,2.290909090909091,0.0
23465780,2414358105,0,0.0,0,0,0.3424378312270689,2.290909090909091,0.0
23465780,1600413013,0,51.249438416462546,0,0,0.3424378312270689,2.290909090909091,0.0
30355949,2860418664,0,4.016001826683858,0,0,0.24256013045250713,0.0,0.0
30355949,438768882,0,0.0,0,0,0.24256013045250713,0.0,0.0
30355949,4294209504,0,0.0,0,0,0.24256013045250713,0.0,0.00024594195769798326
30355949,1773230862,0,0.0,0,0,0.24256013045250713,0.0,0.0
30355949,3404987729,0,1.8937297291149107,0,0,0.24256013045250713,0.0,0.0
30355949,661460159,0,0.0,0,0,0.24256013045250713,0.0,0.0
30355949,955398943,0,106.86256898631848,0,0,0.24256013045250713,0.0,0.0
33509612,794450376,0,0.0,0,0,0.07337953526294333,0.25,0.0
33509612,4203627753,0,3.7715925224391933,0,0,0.07337953526294333,0.25,-0.00024594195769798326
33509612,2668074570,0,0.0,0,0,0.07337953526294333,0.25,0.0
33509612,966971643,0,1.8262573282200039,0,0,0.07337953526294333,0.25,-0.00024594195769798326
33509612,2428145712,0,-0.4847873390846109,0,0,0.07337953526294333,0.25,0.0
33509612,1860511950,0,0.0,0,0,0.07337953526294333,0.25,0.0
35565661,378408397,0,0.0,0,0,0.02405218100285365,0.0,0.0
35565661,652541886,0,0.0,0,0,0.02405218100285365,0.0,0.0004918839153959665
